"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10845809","NYMID","USD","T1097816","Treasuries","2017-07-26","2017-07-27","0","New Deals","4000000","100.05163","99.707031","13783.96","17165.16614"
"10845810","NYMID","USD","T1098425","Treasuries","2017-07-26","2017-07-27","0","New Deals","137000000","99.923389","99.923","532.93","663.657758"
"10845815","NYMID","USD","T1098425","Treasuries","2017-07-26","2017-07-27","0","New Deals","150000","99.923389","99.923","-0.5835","-0.726633"
"10845818","NYMID","USD","T1098546","Treasuries","2017-07-26","2017-07-31","0","New Deals","10000000","99.976563","100.050781","-7421.8","-9242.367945"
"10845837","NYMID","USD","T1097701","Treasuries","2017-07-26","2017-07-27","0","New Deals","1148100","100.174076","99.734375","5048.207181","6286.532678"
"10845838","NYMID","USD","T1098287","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","99.733356","99.435547","14890.45","18543.078197"
"10845839","NYMID","USD","T1098287","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","99.737262","99.435547","15085.75","18786.285298"
"10845867","NYASSOV","USD","T1098537","Treasuries","2017-07-26","2017-07-27","0","New Deals","25000000","99.900476","100.003906","-25857.5","-32200.346161"
"10845868","NYASSOV","USD","T1098537","Treasuries","2017-07-26","2017-07-27","0","New Deals","25000000","99.900476","100.003906","25857.5","32200.346161"
"10845892","NYMID","USD","T1095178","Treasuries","2017-07-26","2017-07-27","0","New Deals","20000000","100.024626","99.830078","-38909.6","-48454.127003"
"10845898","NYMID","USD","T1098482","Treasuries","2017-07-26","2017-07-27","0","New Deals","2360000","99.714361","99.721313","-164.0672","-204.312893"
"10845906","NYMID","USD","T1098287","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","99.733356","99.435547","14890.45","18543.078197"
"10845912","NYMID","USD","T1098287","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","99.733356","99.435547","14890.45","18543.078197"
"10845913","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","5000000","99.990004","99.996002","-299.9","-373.465486"
"10845932","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","5000000","99.990004","99.996002","-299.9","-373.465486"
"10845935","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","20000000","99.990004","99.996002","-1199.6","-1493.861945"
"10845936","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","5000000","99.990004","99.996002","-299.9","-373.465486"
"10845942","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","15000000","99.995002","99.996002","-150","-186.795008"
"10845943","NYASSOV","USD","T1098526","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","99.526834","99.675781","1489.47","1854.837072"
"10845944","NYASSOV","USD","T1098526","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","99.526834","99.675781","-1489.47","-1854.837072"
"10845948","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","4","New Deals","80530000","100","99.996002","-3219.5894","-4009.354855"
"10845949","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","5000000","100","99.996002","199.9","248.935481"
"10845954","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","25000000","100","99.996002","999.5","1244.677405"
"10845956","NYMID","USD","T1098548","Generic","2017-07-26","2017-07-31","1","New Deals","530000","100","99.996002","21.1894","26.387161"
"10845973","NYMID","USD","T72973","Treasuries","2017-07-26","2017-07-27","1","New Deals","1010000","100.111659","99.910156","-2035.1803","-2534.410139"
"10845987","NYMID","USD","T923041","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","100.365483","99.916016","-4494.67","-5597.212796"
"10846000","NYMID","USD","T1098153","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","99.843302","99.714844","6422.9","7998.43772"
"10846002","NYMID","USD","T1098153","Treasuries","2017-07-26","2017-07-27","0","New Deals","45000000","99.843302","99.714844","57806.1","71985.939483"
"10846005","NYMID","USD","T1098546","Treasuries","2017-07-26","2017-07-31","0","New Deals","10000000","99.96875","100.050781","8203.1","10215.320877"
"10846008","NYMID","USD","T1098153","Treasuries","2017-07-26","2017-07-27","0","New Deals","30000000","99.843302","99.714844","38537.4","47990.626322"
"10846064","NYMID","USD","T1097941","Treasuries","2017-07-26","2017-07-31","1","New Deals","5000","100.071783","99.925781","7.3001","9.090815"
"10846116","NYASSOV","USD","T1098537","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","99.939538","100.003906","3218.4","4007.873696"
"10846118","NYASSOV","USD","T1098537","Treasuries","2017-07-26","2017-07-27","0","New Deals","5000000","99.939538","100.003906","-3218.4","-4007.873696"
"10846191","NYMID","USD","T1098153","Treasuries","2017-07-26","2017-07-27","0","New Deals","35000000","99.851114","99.714844","-47694.5","-59393.963452"
"10846222","NYMID","USD","T1098008","Treasuries","2017-07-26","2017-07-27","0","New Deals","1500000","100.1714","99.798828","5588.58","6959.458979"
"10846243","NYMID","USD","T1097622","Treasuries","2017-07-26","2017-07-27","0","New Deals","1400000","100.297781","99.996094","-4223.618","-5259.671726"
"10846275","NYMID","USD","T1098410","Treasuries","2017-07-26","2017-07-28","1","New Deals","8900000","103.405516","102.109657","115331.451","143622.262222"
"10846276","NYMID","USD","T1098489","Treasuries","2017-07-26","2017-07-27","0","New Deals","8000000","102.720109","102.171875","-43858.72","-54617.266409"
"10846277","NYMID","USD","T1098489","Treasuries","2017-07-26","2017-07-27","0","New Deals","1000000","102.704484","102.171875","-5326.09","-6632.580168"
