Parent_ID, Name, Title, Bline Id, Bline Name, blReportingCheck, dailyRevenue, estimateToActualDiff, estimateToActualDiffPct,meAdjustments, unattributed, unattributedPct
124,GBM,GBM,324,High Yield,true,49877,62877,1,77497,77993,2,
124,GBM,GBM,325,Investment Grade,true,-685238,-716300,1,-643062,-602246,1,
124,GBM,GBM,285,DCM,false,2859496,2859496,1,-6519,-6513,0,
124,GBM,GBM,326,Investment Grade,false,2859496,2859496,1,-6519,-6513,0,
124,GBM,GBM,286,Derivatives,true,-1687948,-1889948,1,-1693828,-1693473,1,
124,GBM,GBM,327,Correlation,true,169074,169074,1,120247,135012,1,
124,GBM,GBM,328,Emerging Markets,true,0,0,0,0,0,0,
124,GBM,GBM,329,Other,true,99485,99485,1,99485,99485,1,
124,GBM,GBM,330,Trading,true,-1796960,-2110960,1,-1913560,-1927479,1,
124,GBM,GBM,331,TRS,true,-159546,-47546,0,0,-491,0,
124,GBM,GBM,287,Mortgages,true,1410491,971491,1,1191772,1191880,1,
124,GBM,GBM,332,CMBS,true,2018240,1642240,1,1654733,1654734,1,
124,GBM,GBM,333,Mortgage Aggregation,true,-607749,-670749,1,-462961,-462854,1,
124,GBM,GBM,288,Securitization,false,307419,307419,1,124902,128923,0,
124,GBM,GBM,334,Securitization,false,307419,307419,1,124902,128923,0,
124,GBM,GBM,361,EM,false,-1200799,-974799,1,-940464,-938109,1,
124,GBM,GBM,362,EM Derivatives,false,88719,134719,2,140913,143915,2,
124,GBM,GBM,363,EM Credit,true,-1289518,-1109518,1,-1081377,-1082025,1,
124,GBM,GBM,490,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,4,Latam,false,-200388,971580,5,35092,638830,3,
124,GBM,GBM,289,Onshore,false,-200388,971580,5,35092,638830,3,
124,GBM,GBM,335,Brazil,false,0,146036,0,0,146036,0,
124,GBM,GBM,336,Chile,false,0,65670,0,0,-15149,0,
124,GBM,GBM,337,Colombia,false,0,-137802,0,0,-289597,0,
124,GBM,GBM,338,Hedge,true,-200388,-94388,0,35092,44686,0,
124,GBM,GBM,339,Mexico,false,0,1011183,0,0,703234,0,
124,GBM,GBM,340,Peru,false,0,-19119,0,0,49621,0,
124,GBM,GBM,341,Uruguay,false,0,0,0,0,0,0,
124,GBM,GBM,368,Other,true,0,0,0,0,0,0,
124,GBM,GBM,415,CA&C,false,0,0,0,0,0,0,
124,GBM,GBM,391,Latam Other,true,0,0,0,0,0,0,
124,GBM,GBM,477,Collateral Trading,true,172334,5334,0,3391,3041,0,
124,GBM,GBM,369,Collateral Trading,true,172334,5334,0,3391,3041,0,
124,GBM,GBM,267,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,234,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,173,Other,true,0,0,0,0,0,0,
124,GBM,GBM,5,Foreign Exchange,false,33831245,595256,0,283436,-221283,0,
124,GBM,GBM,20,Global Market Making,true,33686339,444227,0,283436,286902,0,
124,GBM,GBM,282,Trading,true,33686339,444227,0,283436,286902,0,
124,GBM,GBM,313,HK/Singapore,true,824695,500224,1,514445,523092,1,
124,GBM,GBM,314,London,true,0,0,0,0,0,0,
124,GBM,GBM,315,New York,true,0,0,0,0,0,0,
124,GBM,GBM,316,Latam Transfer,true,783618,888672,1,897162,894816,1,
124,GBM,GBM,317,Toronto,true,32078026,-944669,0,-1128171,-1131007,0,
124,GBM,GBM,366,FX Options,true,0,0,0,0,0,0,
124,GBM,GBM,133,Latam,false,0,80592,0,0,-653090,0,
124,GBM,GBM,283,Onshore,false,0,80592,0,0,-653090,0,
124,GBM,GBM,318,Brazil,false,0,5988,0,0,5988,0,
124,GBM,GBM,319,Colombia,false,0,-90848,0,0,-76849,0,
124,GBM,GBM,320,Mexico,false,0,-128642,0,0,-436232,0,
124,GBM,GBM,321,Peru,false,0,293479,0,0,-61940,0,
124,GBM,GBM,322,Uruguay,false,0,0,0,0,0,0,
124,GBM,GBM,323,Chile,true,0,615,0,0,-84057,0,
124,GBM,GBM,398,Caribbean,false,0,0,0,0,0,0,
124,GBM,GBM,399,Costa Rica,false,0,0,0,0,0,0,
124,GBM,GBM,359,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,360,Peru,true,0,0,0,0,0,0,
124,GBM,GBM,213,Asia,true,144905,70437,0,0,144905,1,
124,GBM,GBM,281,Onshore,true,144905,70437,0,0,144905,1,
124,GBM,GBM,307,Greater China,true,38586,38586,1,0,38586,1,
124,GBM,GBM,308,Hong Kong,true,16902,16902,1,0,16902,1,
124,GBM,GBM,309,India,true,88928,14459,0,0,88928,1,
124,GBM,GBM,310,Korea,true,4611,4611,1,0,4611,1,
124,GBM,GBM,311,Malaysia,true,-3919,-3919,1,0,-3919,1,
124,GBM,GBM,312,Singapore,true,-203,-203,1,0,-203,1,
124,GBM,GBM,134,Other,true,0,0,0,0,0,0,
124,GBM,GBM,236,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,3,Commodities,true,0,0,0,0,0,0,
124,GBM,GBM,264,Energy,true,0,0,0,0,0,0,
124,GBM,GBM,271,Index,true,0,0,0,0,0,0,
124,GBM,GBM,358,Latam,true,0,0,0,0,0,0,
124,GBM,GBM,190,Onshore,true,0,0,0,0,0,0,
124,GBM,GBM,406,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,272,Marketing,true,0,0,0,0,0,0,
124,GBM,GBM,274,Ags/Emissions,true,0,0,0,0,0,0,
124,GBM,GBM,294,Emissions,true,0,0,0,0,0,0,
124,GBM,GBM,295,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,296,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,297,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,277,Inventory Financing,true,0,0,0,0,0,0,
124,GBM,GBM,298,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,278,NG & Power,true,0,0,0,0,0,0,
124,GBM,GBM,299,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,300,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,301,Power,true,0,0,0,0,0,0,
124,GBM,GBM,279,Oil,true,0,0,0,0,0,0,
124,GBM,GBM,302,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,303,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,280,Other,true,0,0,0,0,0,0,
124,GBM,GBM,304,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,305,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,306,TOTUS,true,0,0,0,0,0,0,
124,GBM,GBM,148,Management,true,0,0,0,0,0,0,
124,GBM,GBM,189,CVA Charges,true,0,0,0,0,0,0,
124,GBM,GBM,231,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,452,Tactical Trading,true,1410,1410,1,0,0,0,
124,GBM,GBM,453,Global Fixed Income,true,1410,1410,1,0,0,0,
124,GBM,GBM,454,Commodities,true,0,0,0,0,0,0,
124,GBM,GBM,455,Commodities,true,0,0,0,0,0,0,
124,GBM,GBM,456,Funding,true,0,0,0,0,0,0,
124,GBM,GBM,457,Rates,true,0,0,0,0,0,0,
124,GBM,GBM,458,Metals,true,0,0,0,0,0,0,
124,GBM,GBM,459,Foreign Exchange,true,0,0,0,0,0,0,
124,GBM,GBM,400,Global Loan Syndication,true,0,0,0,0,0,0,
124,GBM,GBM,492,Energy and Commodities,true,-385781,-614781,2,-594066,-591224,2,
124,GBM,GBM,493,Ags/Emissions,true,2460,2460,1,25201,25063,10,
124,GBM,GBM,502,Emissions,true,7539,7539,1,24721,25497,3,
124,GBM,GBM,529,Emissions,true,5239,5239,1,55,1002,0,
124,GBM,GBM,534,Structured Finance,true,2300,2300,1,24666,24495,11,
124,GBM,GBM,503,Linear,true,-4523,-4523,1,480,-434,0,
124,GBM,GBM,532,Agricultural,true,-4523,-4523,1,480,-434,0,
124,GBM,GBM,504,Non-Linear,true,-556,-556,1,0,0,0,
124,GBM,GBM,533,Agricultural,true,-556,-556,1,0,0,0,
124,GBM,GBM,494,Other,true,-5754,-5754,1,7601,7619,1,
124,GBM,GBM,516,Funding/Drift/Rates,true,-13940,-13940,1,0,5,0,
124,GBM,GBM,551,Collateral,true,-3711,-3711,1,0,0,0,
124,GBM,GBM,555,Management,true,-10229,-10229,1,0,5,0,
124,GBM,GBM,517,CVA Charges,true,-399,-399,1,0,0,0,
124,GBM,GBM,552,Management,true,-399,-399,1,0,0,0,
124,GBM,GBM,518,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,553,Management,true,0,0,0,0,0,0,
124,GBM,GBM,519,FX,true,823,823,1,0,3,0,
124,GBM,GBM,554,Management,true,823,823,1,0,3,0,
124,GBM,GBM,520,SCUSA / JPM / CS Fees,true,3248,3248,1,2099,2105,1,
124,GBM,GBM,556,Management,true,3248,3248,1,2099,2105,1,
124,GBM,GBM,521,Management,true,0,0,0,0,0,0,
124,GBM,GBM,557,Management,true,0,0,0,0,0,0,
124,GBM,GBM,523,Back to Back,true,-3630,-3630,1,0,0,0,
124,GBM,GBM,558,Management,true,-3630,-3630,1,0,0,0,
124,GBM,GBM,524,Miscellaneous,true,8144,8144,1,5502,5507,1,
124,GBM,GBM,559,Management,true,8144,8144,1,5502,5507,1,
124,GBM,GBM,495,Index,true,2999,2999,1,0,0,0,
124,GBM,GBM,505,Linear,true,2999,2999,1,0,0,0,
124,GBM,GBM,535,Index,true,2999,2999,1,0,0,0,
124,GBM,GBM,497,Inventory Financing,true,0,0,0,0,0,0,
124,GBM,GBM,506,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,536,Structured Finance,true,0,0,0,0,0,0,
124,GBM,GBM,498,Latam,true,0,0,0,0,0,0,
124,GBM,GBM,507,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,537,EAC LATAM,true,0,0,0,0,0,0,
124,GBM,GBM,499,NG & Power,true,-295589,-295589,1,-202642,-206240,1,
124,GBM,GBM,508,Linear,true,-728216,-728216,1,-500154,-499437,1,
124,GBM,GBM,538,Structured Finance,true,-30109,-30109,1,-4705,-4308,0,
124,GBM,GBM,539,Natural Gas,true,-673802,-673802,1,-495449,-495129,1,
124,GBM,GBM,542,WESTBAS,true,-24305,-24305,1,0,0,0,
124,GBM,GBM,510,Park & Loan,true,-5843,-5843,1,5,583,0,
124,GBM,GBM,540,Structured Finance,true,-5843,-5843,1,5,583,0,
124,GBM,GBM,511,Non-Linear,true,431340,431340,1,289816,285338,1,
124,GBM,GBM,541,Natural Gas,true,431340,431340,1,289816,285338,1,
124,GBM,GBM,512,Power,true,7131,7131,1,7691,7275,1,
124,GBM,GBM,543,Power,true,7131,7131,1,7691,7275,1,
124,GBM,GBM,500,Oil,true,-111685,-340685,3,-395376,-388487,3,
124,GBM,GBM,513,Linear,true,221076,221076,1,14900,12538,0,
124,GBM,GBM,545,ENCOMM,true,0,0,0,0,0,0,
124,GBM,GBM,546,Oil - Crude/Products,true,221076,221076,1,14900,12538,0,
124,GBM,GBM,514,Non-Linear,true,65132,-163868,3,45637,53008,1,
124,GBM,GBM,547,Oil - Crude/Products,true,65132,-163868,3,45637,53008,1,
124,GBM,GBM,515,Refined Products / NGL,true,-397893,-397893,1,-455912,-454033,1,
124,GBM,GBM,548,Oil - Crude/Products,true,-397893,-397893,1,-455912,-454033,1,
124,GBM,GBM,501,TOTUS,true,21789,21789,1,-28849,-29178,1,
124,GBM,GBM,525,COMMOD,true,21789,21789,1,-28849,-29178,1,
124,GBM,GBM,526,TOTUS,true,21661,21661,1,-28849,-29178,1,
124,GBM,GBM,528,TOTCOMMOD,true,128,128,1,0,0,0,
124,GBM,GBM,177,GEA,false,-12357897,3828853,0,3579453,3714638,0,
124,GBM,GBM,198,Equity Sales & Trading,true,253743,529515,2,-371711,-370760,1,
124,GBM,GBM,16,Trading,true,-426643,-537945,1,-371711,-370664,1,
124,GBM,GBM,208,Facilitation Trading,true,-328872,40128,0,0,-169,0,
124,GBM,GBM,209,New Issue,true,335406,335406,1,0,0,0,
124,GBM,GBM,207,Commissions,true,664343,664343,1,0,0,0,
124,GBM,GBM,397,Risk Mgmt Val Reserves,true,0,18073,0,0,73,0,
124,GBM,GBM,412,Options,true,9510,9510,1,0,0,0,
124,GBM,GBM,14,Equity Derivatives,true,-4219029,4594842,1,3999770,4247399,1,
124,GBM,GBM,239,Corporate,true,725303,7133637,10,7062585,6852066,9,
124,GBM,GBM,205,Structured Equity,true,0,0,0,0,0,0,
124,GBM,GBM,229,Structured Products,true,33029,33029,1,-18920,-229467,7,
124,GBM,GBM,376,SMCA,true,-859,-859,1,0,0,0,
124,GBM,GBM,377,UNDERWRITING,true,-5544,-5544,1,0,0,0,
124,GBM,GBM,378,RETAIL PRODUCTS,true,39432,39432,1,-18920,-229467,6,
124,GBM,GBM,419,Notes-Acct Volatility,true,678174,519783,1,514503,514503,1,
124,GBM,GBM,491,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,199,Delta1,true,-8232959,-7768158,1,-6468381,-6490960,1,
124,GBM,GBM,200,Asia,true,-78600,-12600,0,-13162,-28892,0,
124,GBM,GBM,379,QFII GOLD ETF,true,2,2,1,0,0,0,
124,GBM,GBM,380,CORPORATE DELTA1,true,-34770,-38770,1,-42016,-42016,1,
124,GBM,GBM,381,OPTIONS TRADING,true,-43832,26168,1,28854,13124,0,
124,GBM,GBM,211,GED FX Remit,true,0,0,0,0,0,0,
124,GBM,GBM,202,Index Arbitrage,true,-374561,-318561,1,-294868,-387201,1,
124,GBM,GBM,206,Legacy Books,true,456,456,1,0,-2,0,
124,GBM,GBM,203,Notes,true,320878,155161,0,0,59864,0,
124,GBM,GBM,204,Options,true,5572331,7556784,1,5883393,6412321,1,
124,GBM,GBM,411,Portfolio Hedging,true,-4666,-4666,1,0,0,0,
124,GBM,GBM,371,Correlation Options,true,1141173,1144641,1,1048454,1151021,1,
124,GBM,GBM,410,Single Stock Options,true,1153170,1528543,1,1434701,1159813,1,
124,GBM,GBM,373,Client Options Sales,true,0,0,0,0,0,0,
124,GBM,GBM,374,Corporate Options,true,564253,569253,1,615113,721829,1,
124,GBM,GBM,375,Secondary MM,true,-550254,-300254,1,-339254,-368339,1,
124,GBM,GBM,409,Index Options,true,3268656,4619269,1,3124379,3747996,1,
124,GBM,GBM,222,Reserves,true,-2151877,-2151877,1,-2169797,-2169797,1,
124,GBM,GBM,15,Prime Services,false,-8392612,-1226485,0,-48606,-40859,0,
124,GBM,GBM,143,Cash Prime Brokerage,false,-9240938,-235944,0,-34243,-34099,0,
124,GBM,GBM,238,Synthetic Prime Brokerage,true,121826,-206865,2,0,7126,0,
124,GBM,GBM,146,Securities Borrowing/Lending,false,669098,-641263,1,-14363,-14242,0,
124,GBM,GBM,154,Synthetic SBL,false,57401,-142413,2,0,356,0,
124,GBM,GBM,172,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,405,Equity LATAM,false,0,-69018,0,0,-121142,0,
124,GBM,GBM,132,Equity CVA,true,0,0,0,0,0,0,
124,GBM,GBM,233,GE Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,385,Equity and Advisory,false,0,0,0,0,0,0,
124,GBM,GBM,386,Equity Derivatives,false,0,0,0,0,0,0,
124,GBM,GBM,387,Cross Market Solution,false,0,0,0,0,0,0,
124,GBM,GBM,392,Cash Equity,true,0,0,0,0,0,0,
124,GBM,GBM,393,Equities,true,0,0,0,0,0,0,
124,GBM,GBM,178,Corporate Banking,false,0,0,0,0,0,0,
124,GBM,GBM,155,CB Canada,false,0,0,0,0,0,0,
124,GBM,GBM,421,CB Canada Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,422,CB Europe Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,423,CB US Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,424,CB GTB Asia,false,0,0,0,0,0,0,
124,GBM,GBM,425,CB GTB Canada,false,0,0,0,0,0,0,
124,GBM,GBM,426,CB GTB Europe,false,0,0,0,0,0,0,
124,GBM,GBM,430,CB GTB US,false,0,0,0,0,0,0,
124,GBM,GBM,560,CB GTB Europe Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,561,CB GTB US Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,562,CB GTB Asia Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,156,CB US,false,0,0,0,0,0,0,
124,GBM,GBM,563,CB GTB Canada Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,157,CB Europe,false,0,0,0,0,0,0,
124,GBM,GBM,158,CB Latam,false,0,0,0,0,0,0,
124,GBM,GBM,187,CB Other,true,0,0,0,0,0,0,
124,GBM,GBM,240,CB Asia,false,0,0,0,0,0,0,
124,GBM,GBM,417,CB UK,false,0,0,0,0,0,0,
124,GBM,GBM,418,CB SIL,false,0,0,0,0,0,0,
124,GBM,GBM,420,CB Asia Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,467,XVA,true,-4689486,-767486,0,-571652,-326230,0,
124,GBM,GBM,468,CVA,true,-10425157,-5079157,0,-961173,-724347,0,
124,GBM,GBM,469,EAC,true,-213684,-213684,1,0,236696,1,
124,GBM,GBM,472,GFI,true,-7501584,-2155584,0,-961173,-961043,0,
124,GBM,GBM,473,SM,true,-2553750,-2553750,1,0,0,0,
124,GBM,GBM,475,GE,true,-190857,-190857,1,0,0,0,
124,GBM,GBM,476,FX,true,34718,34718,1,0,0,0,
124,GBM,GBM,474,COLVA,true,568042,486042,1,430011,439187,1,
124,GBM,GBM,471,FVA,true,5167629,3825629,1,-40491,-41070,0,
124,GBM,GBM,487,CAPITALMGMT,true,0,0,0,0,0,0,
124,GBM,GBM,101,Other GBM,true,487086,487086,1,0,0,0,
124,GBM,GBM,130,TMX,true,487086,487086,1,0,0,0,
124,GBM,GBM,168,Revenue Adjustments,true,0,0,0,0,0,0,
124,GBM,GBM,232,GBM Other Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,265,Global Investment Banking,true,605967,-2173533,4,0,1000,0,
124,GBM,GBM,152,Investment Banking,true,605967,-2173533,4,0,1000,0,
124,GBM,GBM,261,ECM - Canada,true,426173,426173,1,0,0,0,
124,GBM,GBM,260,ECM - US,true,100000,100000,1,0,0,0,
124,GBM,GBM,220,Fees M&A,true,0,-2779500,0,0,0,0,
124,GBM,GBM,217,Fixed Income,true,0,0,0,0,0,0,
124,GBM,GBM,219,Other,true,0,0,0,0,0,0,
124,GBM,GBM,216,GIB - Energy,true,79794,79794,1,0,1000,0,
124,GBM,GBM,6,Metals,false,-24960765,262938,0,-827124,-532778,0,
124,GBM,GBM,85,Precious Metals,false,-20047629,451637,0,-618503,-323311,0,
124,GBM,GBM,90,Options,true,98010,98010,1,68464,68651,1,
124,GBM,GBM,91,Trading,false,-20145639,353627,0,-686967,-391962,0,
124,GBM,GBM,268,Base Metals,true,-4913136,-188699,0,-208621,-209467,0,
124,GBM,GBM,137,Swaps,true,-4453032,271405,0,-32833,-33106,0,
124,GBM,GBM,270,Trading,true,0,0,0,0,0,0,
124,GBM,GBM,464,Options,true,-165308,-165308,1,-175788,-175788,1,
124,GBM,GBM,465,Financing,true,-294796,-294796,1,0,-573,0,
124,GBM,GBM,269,Latam,true,0,0,0,0,0,0,
124,GBM,GBM,179,Onshore,true,0,0,0,0,0,0,
124,GBM,GBM,407,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,481,Base Metals Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,486,Precious Metals Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,235,Trading Clearing Fees,true,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,396,Group Treasury,false,190058062,188866829,1,167768731,188758267,1,
396,Group Treasury,Group Treasury,9,Group Treasury,false,190058062,188866829,1,167768731,188758267,1,
396,Group Treasury,Group Treasury,431,GT Funding,false,-407563712,-408754945,1,-430015075,-408754945,1,
396,Group Treasury,Group Treasury,434,Secured & Capital Funding,false,-124702042,-124702042,1,-124702042,-124702042,1,
396,Group Treasury,Group Treasury,435,Senior Funding,false,-282861670,-284052904,1,-305313033,-284052904,1,
396,Group Treasury,Group Treasury,432,GT Market,false,607349093,607349093,1,607456397,607458099,1,
396,Group Treasury,Group Treasury,436,Liquidity,false,373572268,373572268,1,373679573,373681275,1,
396,Group Treasury,Group Treasury,437,Structural,true,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,438,Balance Sheet Management,true,233776825,233776825,1,233776825,233776825,1,
396,Group Treasury,Group Treasury,433,GT Equity,true,-9727318,-9727318,1,-9672592,-9944887,1,
396,Group Treasury,Group Treasury,439,Public Equity,true,-9731680,-9731680,1,-9674998,-9949249,1,
396,Group Treasury,Group Treasury,440,Private Equity,true,4362,4362,1,2405,4362,1,
396,Group Treasury,Group Treasury,461,GT Ireland,false,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,394,Treasury,false,0,0,0,0,0,0,
121,International,International,121,International,false,0,0,0,0,0,0,
127,Inverlat,Inverlat,127,Inverlat,true,0,0,0,0,0,0,
169,LPM,LPM,169,LPM,true,47285,47285,1,0,46006,1,
182,Canadian Banking,Canadian Banking,182,Canadian Banking,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,447,Retail,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,170,Retail,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,448,Retail GTB,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,441,Commercial Consolidated,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,446,Commercial General,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,183,Commercial General,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,445,Commercial General GTB,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,442,Real Estate,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,443,Real Estate,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,444,Real Estate GTB,true,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,184,Domestic Wealth,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,185,Roynat,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,449,Small Business,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,186,Small Business,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,450,Small Business GTB,false,0,0,0,0,0,0,
212,Wealth Management,Wealth Management,212,Wealth Management,false,436,436,1,0,-128,0,
188,Unmapped,Unmapped,188,Unmapped,false,0,0,0,0,0,0,
