Parent_ID, Name, Title, Bline Id, Bline Name, blReportingCheck, dailyRevenue, estimateToActualDiff, estimateToActualDiffPct,meAdjustments, unattributed, unattributedPct
124,GBM,GBM,313,HK/Singapore,true,0,-129511,0,0,0,0,
124,GBM,GBM,314,London,true,0,0,0,0,0,0,
124,GBM,GBM,315,New York,true,0,0,0,0,0,0,
124,GBM,GBM,316,Latam Transfer,true,0,-68492,0,0,0,0,
124,GBM,GBM,317,Toronto,true,0,-646311,0,0,0,0,
124,GBM,GBM,366,FX Options,true,0,0,0,0,0,0,
124,GBM,GBM,133,Latam,false,0,0,0,0,0,0,
124,GBM,GBM,283,Onshore,false,0,0,0,0,0,0,
124,GBM,GBM,318,Brazil,false,0,0,0,0,0,0,
124,GBM,GBM,319,Colombia,false,0,0,0,0,0,0,
124,GBM,GBM,320,Mexico,false,0,0,0,0,0,0,
124,GBM,GBM,321,Peru,false,0,0,0,0,0,0,
124,GBM,GBM,322,Uruguay,false,0,0,0,0,0,0,
124,GBM,GBM,323,Chile,true,0,0,0,0,0,0,
124,GBM,GBM,398,Caribbean,false,0,0,0,0,0,0,
124,GBM,GBM,399,Costa Rica,false,0,0,0,0,0,0,
124,GBM,GBM,359,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,360,Peru,true,0,0,0,0,0,0,
124,GBM,GBM,213,Asia,true,0,-7472,0,0,0,0,
124,GBM,GBM,281,Onshore,true,0,-7472,0,0,0,0,
124,GBM,GBM,307,Greater China,true,0,0,0,0,0,0,
124,GBM,GBM,308,Hong Kong,true,0,0,0,0,0,0,
124,GBM,GBM,309,India,true,0,-7472,0,0,0,0,
124,GBM,GBM,310,Korea,true,0,0,0,0,0,0,
124,GBM,GBM,311,Malaysia,true,0,0,0,0,0,0,
124,GBM,GBM,312,Singapore,true,0,0,0,0,0,0,
124,GBM,GBM,134,Other,true,0,0,0,0,0,0,
124,GBM,GBM,236,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,3,Commodities,true,0,0,0,0,0,0,
124,GBM,GBM,264,Energy,true,0,0,0,0,0,0,
124,GBM,GBM,271,Index,true,0,0,0,0,0,0,
124,GBM,GBM,358,Latam,true,0,0,0,0,0,0,
124,GBM,GBM,190,Onshore,true,0,0,0,0,0,0,
124,GBM,GBM,406,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,272,Marketing,true,0,0,0,0,0,0,
124,GBM,GBM,274,Ags/Emissions,true,0,0,0,0,0,0,
124,GBM,GBM,294,Emissions,true,0,0,0,0,0,0,
124,GBM,GBM,295,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,296,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,297,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,277,Inventory Financing,true,0,0,0,0,0,0,
124,GBM,GBM,298,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,278,NG & Power,true,0,0,0,0,0,0,
124,GBM,GBM,299,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,300,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,301,Power,true,0,0,0,0,0,0,
124,GBM,GBM,279,Oil,true,0,0,0,0,0,0,
124,GBM,GBM,302,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,303,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,280,Other,true,0,0,0,0,0,0,
124,GBM,GBM,304,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,305,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,306,TOTUS,true,0,0,0,0,0,0,
124,GBM,GBM,148,Management,true,0,0,0,0,0,0,
124,GBM,GBM,189,CVA Charges,true,0,0,0,0,0,0,
124,GBM,GBM,231,Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,452,Tactical Trading,true,0,0,0,0,0,0,
124,GBM,GBM,453,Global Fixed Income,true,0,0,0,0,0,0,
124,GBM,GBM,454,Commodities,true,0,0,0,0,0,0,
124,GBM,GBM,455,Commodities,true,0,0,0,0,0,0,
124,GBM,GBM,456,Funding,true,0,0,0,0,0,0,
124,GBM,GBM,457,Rates,true,0,0,0,0,0,0,
124,GBM,GBM,458,Metals,true,0,0,0,0,0,0,
124,GBM,GBM,459,Foreign Exchange,true,0,0,0,0,0,0,
124,GBM,GBM,400,Global Loan Syndication,true,0,0,0,0,0,0,
124,GBM,GBM,492,Energy and Commodities,true,0,-383000,0,0,0,0,
124,GBM,GBM,493,Ags/Emissions,true,0,0,0,0,0,0,
124,GBM,GBM,502,Emissions,true,0,0,0,0,0,0,
124,GBM,GBM,529,Emissions,true,0,0,0,0,0,0,
124,GBM,GBM,534,Structured Finance,true,0,0,0,0,0,0,
124,GBM,GBM,503,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,532,Agricultural,true,0,0,0,0,0,0,
124,GBM,GBM,504,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,533,Agricultural,true,0,0,0,0,0,0,
124,GBM,GBM,494,Other,true,0,0,0,0,0,0,
124,GBM,GBM,516,Funding/Drift/Rates,true,0,0,0,0,0,0,
124,GBM,GBM,551,Collateral,true,0,0,0,0,0,0,
124,GBM,GBM,555,Management,true,0,0,0,0,0,0,
124,GBM,GBM,517,CVA Charges,true,0,0,0,0,0,0,
124,GBM,GBM,552,Management,true,0,0,0,0,0,0,
124,GBM,GBM,518,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,553,Management,true,0,0,0,0,0,0,
124,GBM,GBM,519,FX,true,0,0,0,0,0,0,
124,GBM,GBM,554,Management,true,0,0,0,0,0,0,
124,GBM,GBM,520,SCUSA / JPM / CS Fees,true,0,0,0,0,0,0,
124,GBM,GBM,556,Management,true,0,0,0,0,0,0,
124,GBM,GBM,521,Management,true,0,0,0,0,0,0,
124,GBM,GBM,557,Management,true,0,0,0,0,0,0,
124,GBM,GBM,523,Back to Back,true,0,0,0,0,0,0,
124,GBM,GBM,558,Management,true,0,0,0,0,0,0,
124,GBM,GBM,524,Miscellaneous,true,0,0,0,0,0,0,
124,GBM,GBM,559,Management,true,0,0,0,0,0,0,
124,GBM,GBM,495,Index,true,0,0,0,0,0,0,
124,GBM,GBM,505,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,535,Index,true,0,0,0,0,0,0,
124,GBM,GBM,497,Inventory Financing,true,0,0,0,0,0,0,
124,GBM,GBM,506,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,536,Structured Finance,true,0,0,0,0,0,0,
124,GBM,GBM,498,Latam,true,0,0,0,0,0,0,
124,GBM,GBM,507,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,537,EAC LATAM,true,0,0,0,0,0,0,
124,GBM,GBM,499,NG & Power,true,0,0,0,0,0,0,
124,GBM,GBM,508,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,538,Structured Finance,true,0,0,0,0,0,0,
124,GBM,GBM,539,Natural Gas,true,0,0,0,0,0,0,
124,GBM,GBM,542,WESTBAS,true,0,0,0,0,0,0,
124,GBM,GBM,510,Park & Loan,true,0,0,0,0,0,0,
124,GBM,GBM,540,Structured Finance,true,0,0,0,0,0,0,
124,GBM,GBM,511,Non-Linear,true,0,0,0,0,0,0,
124,GBM,GBM,541,Natural Gas,true,0,0,0,0,0,0,
124,GBM,GBM,512,Power,true,0,0,0,0,0,0,
124,GBM,GBM,543,Power,true,0,0,0,0,0,0,
124,GBM,GBM,500,Oil,true,0,-383000,0,0,0,0,
124,GBM,GBM,513,Linear,true,0,0,0,0,0,0,
124,GBM,GBM,545,ENCOMM,true,0,0,0,0,0,0,
124,GBM,GBM,546,Oil - Crude/Products,true,0,0,0,0,0,0,
124,GBM,GBM,514,Non-Linear,true,0,-383000,0,0,0,0,
124,GBM,GBM,547,Oil - Crude/Products,true,0,-383000,0,0,0,0,
124,GBM,GBM,515,Refined Products / NGL,true,0,0,0,0,0,0,
124,GBM,GBM,548,Oil - Crude/Products,true,0,0,0,0,0,0,
124,GBM,GBM,501,TOTUS,true,0,0,0,0,0,0,
124,GBM,GBM,525,COMMOD,true,0,0,0,0,0,0,
124,GBM,GBM,526,TOTUS,true,0,0,0,0,0,0,
124,GBM,GBM,528,TOTCOMMOD,true,0,0,0,0,0,0,
124,GBM,GBM,177,GEA,false,322807,-768836,2,0,-6238989923,19327,
124,GBM,GBM,198,Equity Sales & Trading,true,0,76041,0,0,0,0,
124,GBM,GBM,16,Trading,true,0,-10959,0,0,0,0,
124,GBM,GBM,208,Facilitation Trading,true,0,87000,0,0,0,0,
124,GBM,GBM,209,New Issue,true,0,0,0,0,0,0,
124,GBM,GBM,207,Commissions,true,0,0,0,0,0,0,
124,GBM,GBM,397,Risk Mgmt Val Reserves,true,0,0,0,0,0,0,
124,GBM,GBM,412,Options,true,0,0,0,0,0,0,
124,GBM,GBM,14,Equity Derivatives,true,322807,125372,0,0,-35382,0,
124,GBM,GBM,239,Corporate,true,0,-23500,0,0,0,0,
124,GBM,GBM,205,Structured Equity,true,0,0,0,0,0,0,
124,GBM,GBM,229,Structured Products,true,0,0,0,0,0,0,
124,GBM,GBM,376,SMCA,true,0,0,0,0,0,0,
124,GBM,GBM,377,UNDERWRITING,true,0,0,0,0,0,0,
124,GBM,GBM,378,RETAIL PRODUCTS,true,0,0,0,0,0,0,
124,GBM,GBM,419,Notes-Acct Volatility,true,0,500,0,0,0,0,
124,GBM,GBM,491,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,199,Delta1,true,0,-60000,0,0,0,0,
124,GBM,GBM,200,Asia,true,0,-4000,0,0,0,0,
124,GBM,GBM,379,QFII GOLD ETF,true,0,0,0,0,0,0,
124,GBM,GBM,380,CORPORATE DELTA1,true,0,-4000,0,0,0,0,
124,GBM,GBM,381,OPTIONS TRADING,true,0,0,0,0,0,0,
124,GBM,GBM,211,GED FX Remit,true,0,0,0,0,0,0,
124,GBM,GBM,202,Index Arbitrage,true,-145,-37145,256,0,633,4,
124,GBM,GBM,206,Legacy Books,true,0,0,0,0,0,0,
124,GBM,GBM,203,Notes,true,0,-338935,0,0,0,0,
124,GBM,GBM,204,Options,true,322953,588953,2,0,-36015,0,
124,GBM,GBM,411,Portfolio Hedging,true,0,0,0,0,0,0,
124,GBM,GBM,371,Correlation Options,true,0,-141000,0,0,0,0,
124,GBM,GBM,410,Single Stock Options,true,18013,427013,24,0,18013,1,
124,GBM,GBM,373,Client Options Sales,true,872,872,1,0,872,1,
124,GBM,GBM,374,Corporate Options,true,0,-158000,0,0,0,0,
124,GBM,GBM,375,Secondary MM,true,304940,156940,1,0,-54028,0,
124,GBM,GBM,409,Index Options,true,-872,303128,348,0,-872,1,
124,GBM,GBM,222,Reserves,true,0,0,0,0,0,0,
124,GBM,GBM,15,Prime Services,false,0,-970250,0,0,-6238954540,0,
124,GBM,GBM,143,Cash Prime Brokerage,false,0,-362100,0,0,0,0,
124,GBM,GBM,238,Synthetic Prime Brokerage,true,0,-105030,0,0,0,0,
124,GBM,GBM,146,Securities Borrowing/Lending,false,0,-422000,0,0,-6238954540,0,
124,GBM,GBM,154,Synthetic SBL,false,0,-81120,0,0,0,0,
124,GBM,GBM,172,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,405,Equity LATAM,false,0,0,0,0,0,0,
124,GBM,GBM,132,Equity CVA,true,0,0,0,0,0,0,
124,GBM,GBM,233,GE Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,385,Equity and Advisory,false,0,0,0,0,0,0,
124,GBM,GBM,386,Equity Derivatives,false,0,0,0,0,0,0,
124,GBM,GBM,387,Cross Market Solution,false,0,0,0,0,0,0,
124,GBM,GBM,392,Cash Equity,true,0,0,0,0,0,0,
124,GBM,GBM,393,Equities,true,0,0,0,0,0,0,
124,GBM,GBM,178,Corporate Banking,false,0,0,0,0,0,0,
124,GBM,GBM,155,CB Canada,false,0,0,0,0,0,0,
124,GBM,GBM,421,CB Canada Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,422,CB Europe Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,423,CB US Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,424,CB GTB Asia,false,0,0,0,0,0,0,
124,GBM,GBM,425,CB GTB Canada,false,0,0,0,0,0,0,
124,GBM,GBM,426,CB GTB Europe,false,0,0,0,0,0,0,
124,GBM,GBM,430,CB GTB US,false,0,0,0,0,0,0,
124,GBM,GBM,560,CB GTB Europe Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,561,CB GTB US Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,562,CB GTB Asia Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,156,CB US,false,0,0,0,0,0,0,
124,GBM,GBM,563,CB GTB Canada Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,157,CB Europe,false,0,0,0,0,0,0,
124,GBM,GBM,158,CB Latam,false,0,0,0,0,0,0,
124,GBM,GBM,187,CB Other,true,0,0,0,0,0,0,
124,GBM,GBM,240,CB Asia,false,0,0,0,0,0,0,
124,GBM,GBM,417,CB UK,false,0,0,0,0,0,0,
124,GBM,GBM,418,CB SIL,false,0,0,0,0,0,0,
124,GBM,GBM,420,CB Asia Provision for Credit Losses,false,0,0,0,0,0,0,
124,GBM,GBM,467,XVA,true,-9909292,-10530792,1,0,-63856249,6,
124,GBM,GBM,468,CVA,true,352243,-197257,1,0,-2702005,8,
124,GBM,GBM,469,EAC,true,-17281,-19781,1,0,-17654,1,
124,GBM,GBM,472,GFI,true,421760,-125240,0,0,-2632115,6,
124,GBM,GBM,473,SM,true,0,0,0,0,0,0,
124,GBM,GBM,475,GE,true,1411,1411,1,0,1411,1,
124,GBM,GBM,476,FX,true,-53647,-53647,1,0,-53647,1,
124,GBM,GBM,474,COLVA,true,-61913,-8913,0,0,-49823861,805,
124,GBM,GBM,471,FVA,true,-10186124,-10324124,1,0,-11316884,1,
124,GBM,GBM,487,CAPITALMGMT,true,-13499,-499,0,0,-13499,1,
124,GBM,GBM,101,Other GBM,true,0,0,1,0,0,1,
124,GBM,GBM,130,TMX,true,0,0,0,0,0,0,
124,GBM,GBM,168,Revenue Adjustments,true,0,0,1,0,0,1,
124,GBM,GBM,232,GBM Other Trading Clearing Fees,true,0,0,0,0,0,0,
124,GBM,GBM,265,Global Investment Banking,true,0,0,0,0,0,0,
124,GBM,GBM,152,Investment Banking,true,0,0,0,0,0,0,
124,GBM,GBM,261,ECM - Canada,true,0,0,0,0,0,0,
124,GBM,GBM,260,ECM - US,true,0,0,0,0,0,0,
124,GBM,GBM,220,Fees M&A,true,0,0,0,0,0,0,
124,GBM,GBM,217,Fixed Income,true,0,0,0,0,0,0,
124,GBM,GBM,219,Other,true,0,0,0,0,0,0,
124,GBM,GBM,216,GIB - Energy,true,0,0,0,0,0,0,
124,GBM,GBM,6,Metals,false,0,-605216,0,0,0,0,
124,GBM,GBM,85,Precious Metals,false,0,-374835,0,0,0,0,
124,GBM,GBM,90,Options,true,0,0,0,0,0,0,
124,GBM,GBM,91,Trading,false,0,-374835,0,0,0,0,
124,GBM,GBM,268,Base Metals,true,0,-230381,0,0,0,0,
124,GBM,GBM,137,Swaps,true,0,-230381,0,0,0,0,
124,GBM,GBM,270,Trading,true,0,0,0,0,0,0,
124,GBM,GBM,464,Options,true,0,0,0,0,0,0,
124,GBM,GBM,465,Financing,true,0,0,0,0,0,0,
124,GBM,GBM,269,Latam,true,0,0,0,0,0,0,
124,GBM,GBM,179,Onshore,true,0,0,0,0,0,0,
124,GBM,GBM,407,Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,481,Base Metals Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,486,Precious Metals Offshore,true,0,0,0,0,0,0,
124,GBM,GBM,235,Trading Clearing Fees,true,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,396,Group Treasury,false,36644,796644,22,0,-217,0,
396,Group Treasury,Group Treasury,9,Group Treasury,false,36644,796644,22,0,0,0,
396,Group Treasury,Group Treasury,431,GT Funding,false,36644,36644,1,0,0,0,
396,Group Treasury,Group Treasury,434,Secured & Capital Funding,false,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,435,Senior Funding,false,36644,36644,1,0,0,0,
396,Group Treasury,Group Treasury,432,GT Market,false,0,760000,0,0,0,0,
396,Group Treasury,Group Treasury,436,Liquidity,false,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,437,Structural,true,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,438,Balance Sheet Management,true,0,760000,0,0,0,0,
396,Group Treasury,Group Treasury,433,GT Equity,true,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,439,Public Equity,true,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,440,Private Equity,true,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,461,GT Ireland,false,0,0,0,0,0,0,
396,Group Treasury,Group Treasury,394,Treasury,false,0,0,0,0,-217,0,
121,International,International,121,International,false,0,0,0,0,-23498,0,
127,Inverlat,Inverlat,127,Inverlat,true,0,0,0,0,0,0,
169,LPM,LPM,169,LPM,true,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,182,Canadian Banking,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,447,Retail,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,170,Retail,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,448,Retail GTB,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,441,Commercial Consolidated,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,446,Commercial General,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,183,Commercial General,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,445,Commercial General GTB,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,442,Real Estate,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,443,Real Estate,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,444,Real Estate GTB,true,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,184,Domestic Wealth,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,185,Roynat,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,449,Small Business,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,186,Small Business,false,0,0,0,0,0,0,
182,Canadian Banking,Canadian Banking,450,Small Business GTB,false,0,0,0,0,0,0,
212,Wealth Management,Wealth Management,212,Wealth Management,false,0,0,0,0,0,0,
188,Unmapped,Unmapped,188,Unmapped,false,0,0,0,0,0,0,
