"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C39235","-222.51499999966472","-222.51499999966472","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C39353","409.25999999791384","596.0462790625706","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C39353","470.4700000025332","588.2756631465639","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C40812","-2154.789999999106","-3138.236235320458","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C40812","-1134.469999998808","-1418.541228060424","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C40944","-2167.1900000050664","-3156.2955957856057","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C40944","-859.0999999940395","-1074.2185946032382","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C40945","-2167.1900000050664","-3156.2955957856057","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C40945","-859.0999999940395","-1074.2185946032382","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C41421","-7143.299999982119","-7143.299999982119","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C41421","2580.7000000029802","3226.9071436561658","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02389","-0.07961199999999735","-0.12971979398440883","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02390","-2.0781999999962864","-3.386219110911994","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02391","-0.9048299999994924","-1.4743300154606178","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02392","0.3790399999998044","0.6176077816387805","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02393","-1.6427000000039698","-2.6766154044454407","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02394","1.60515000000305","2.615431433885299","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02395","4.236499999999069","6.902953163026246","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02396","-3.224159999997937","-5.253446351963497","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02397","-7.874400000000605","-12.83054747715095","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02398","6.143000000010943","10.009404291409203","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02883","-10.12390000000596","-16.495882810626206","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I02911","1.311359999999695","2.1367300035090246","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I03031","0.9346500000028755","1.522918723909772","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I03034","0.9442899999994552","1.5386261400476162","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I03532","-0.7362600000014936","-1.1996620549560089","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","I03533","-3.5936499999952503","-5.855493363456139","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SQ8009","-100.62170000001788","-163.9529994770103","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SQ8080","4767.459999999963","6943.3289194988665","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SQ8082","-12039.724000000395","-17534.65447680483","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SQ8156","-833.1500999999989","-1041.7708410217153","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SQ8588","-1006.5241999999998","-1258.557806501746","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0266","331.4794000000111","414.48182424677805","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0268","-746.6288000000059","-933.5846120729519","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0270","1370.627300000051","1713.832303504948","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0279","770.0763999999908","962.903489874113","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0280","944.5511999999871","1181.066770575984","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0302","2330.304200000013","2913.8122485617564","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0303","-2793.5563000000548","-3493.0626499265522","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0304","-5047.820999999996","-6311.795111705656","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SR0305","1635.4793000000063","2045.003230311819","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0306","-3011.001000000164","-3011.001000000164","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0307","-2432.8030000003055","-2432.8030000003055","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0308","351.97300000023097","351.97300000023097","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0309","363.9539999999106","363.9539999999106","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0310","-1117.8810000000522","-1117.8810000000522","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0311","-4301.720000000671","-4301.720000000671","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0312","488.4320000000298","488.4320000000298","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0313","13281.310000002384","13281.310000002384","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0314","-1492.588999999687","-1492.588999999687","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0315","-2626.333999999799","-2626.333999999799","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0316","2684.1370000001043","2684.1370000001043","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0317","200.2859999993816","200.2859999993816","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0318","-195.60999999986961","-195.60999999986961","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0319","1313.4320000000298","1313.4320000000298","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0320","5120.960000000894","5120.960000000894","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0322","1721.2760000005364","1721.2760000005364","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0323","-15805.420000001788","-15805.420000001788","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR0437","-618.5139999999665","-618.5139999999665","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SR0547","-134.91779999999562","-219.83506532720807","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SR0557","4609.651999999769","6713.497342489383","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SR0558","-11970.504999999888","-17433.843922656015","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SR3355","1046.3250000001863","1046.3250000001863","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SR3419","6360.946999999927","9264.083444957985","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SR3421","339.2408199999991","552.7589971549925","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SR3624","-32.99849999998696","-53.76775639090798","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SR3625","4319.199999999255","6290.4830389965655","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SR3709","-11710.324999999255","-17054.91776107739","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SS0896","-2125.413000000175","-2657.61630290709","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SS2277","-135.4660000000149","-135.4660000000149","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SS2945","220.91440000000875","359.9579266466283","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SS3077","454.81770000001416","454.81770000001416","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SS3078","-1182.4378999999026","-1478.5202876874778","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SS3079","-420.80899999989197","-420.80899999989197","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SS3080","-138.88990000006743","-138.88990000006743","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SS3273","-379.3300000000745","-379.3300000000745","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SS3565","-198.6917999999714","-323.74842187595476","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SS3566","-53.15210000000661","-86.60603253077154","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SS3818","197.61530000000494","247.09816067928693","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SS3819","-199.32450000000244","-249.2353442689807","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SS5710","-837.9898000000394","-1220.4483755679942","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","SS5712","2099.2864800000098","3057.4009067505885","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SS5937","650.3990999999951","1059.7603032161871","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SS5938","-832.3470000000088","-1356.2262141831065","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SS9197","-1255.6970999999903","-1570.1235874970434","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SS9198","495.72239999996964","619.8512627691842","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","ST0843","737.4243000000133","922.0753057592677","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","ST0847","368.7121000000043","461.03759035963355","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","ST2866","-277.48889999999665","-277.48889999999665","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","ST4984","3328.887699999992","4848.192168822432","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","ST4986","822.1122999999789","1197.3243839834263","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","ST5021","-192.84389999997802","-241.1320023713433","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","ST5276","-570.4625999999989","-713.3064049004303","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","ST5278","1.4940500000084285","1.868160041074563","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","ST5281","-192.72120000002906","-192.72120000002906","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","ST8469","10562.728099999993","15383.557593673326","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","ST8470","-10803.630271","-15734.407524385786","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SU0339","-264.4950000000099","-330.72453402580066","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SU2114","-243.61089999999967","-304.6110564891692","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SU2115","1637.6145600000018","2047.673159303","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SU2116","288.9775000000009","361.3374507322918","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2123","-713.152999999933","-713.152999999933","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2124","-366.40930000005756","-366.40930000005756","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2125","1063.0060000000522","1063.0060000000522","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2126","487.83070000004955","487.83070000004955","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","SU2263","-74.38499999998021","-121.20292010661716","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SU2290","305.2168500000116","381.64313311432267","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2723","2215.717500000028","2215.717500000028","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2724","5058.1410000000615","5058.1410000000615","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2733","2774.820000000065","2774.820000000065","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","SU2742","4805.4374000000535","4805.4374000000535","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SV1754","2923.89825","3656.042217320055","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","SV1860","-671.4519720000001","-839.5835103136039","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","CARRY","New Trading","New Deals","","","","","MM9607","26.46","32.950639","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","New Trading","New Deals","","","","","SV1860","-134.35","-167.306062","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Other","Trade Fixings","","","","","SQ8009","17.24","28.137231","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0315","-45.65","-45.65","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0316","43.24","43.24","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0317","53.65","53.65","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0318","16.42","16.42","0","0"
