"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX2","","cad","0.0001564642051292853","0.0001564642051292853","0.00005008652806281873","0.00005008652806281873","-45.82165887798799","149.5","-47.38359789812699","147.499999999999","-1.5619390201390004","-2.0000000000009948"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","9 Yr Swap","","cad","0.0005432685818511295","0.0005432685818511295","0.00005209352821111223","0.00005209352821111223","-45.82165887798799","222.57432725005998","-47.38359789812699","215.89755222678698","-1.5619390201390004","-6.676775023272995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC1","","usd","0.0000031188104852857478","0.000003899760466023447","9.983777999886955e-7","0.0000012483715483580138","-45.82165887798799","135.49906070999998","-47.38359789812699","133.49906070999998","-1.5619390201390004","-2"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC7","","usd","0.000009356431455841588","0.000011699281398050765","9.983777999870251e-7","0.0000012483715483559255","-45.82165887798799","182.410407589999","-47.38359789812699","176.410407589999","-1.5619390201390004","-6"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","20 Yr Swap","","cad","-0.00002098666104776127","-0.00002098666104776127","-0.000004395842552184398","-0.000004395842552184398","-45.82165887798799","254.341675076176","-47.38359789812699","251.285085377526","-1.5619390201390004","-3.0565896986499865"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","3 Month","","usd","4.6549410227026304e-8","5.8205380088502515e-8","-7.450580596751468e-8","-9.31620558453733e-8","-45.82165887798799","126","-47.38359789812699","126.39999999999999","-1.5619390201390004","0.3999999999999915"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","40 Yr Swap","","usd","0.000003938409672579265","0.0000049245872465129224","9.983777999879456e-7","0.0000012483715483570766","-45.82165887798799","257.716143874172","-47.38359789812699","255.190559398191","-1.5619390201390004","-2.52558447598102"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","3 Month","","usd","2.2646288076018208e-7","2.8316917413769223e-7","5.215406417857256e-7","6.521343909340239e-7","-45.82165887798799","131.667","-47.38359789812699","131.389","-1.5619390201390004","-0.2779999999999916"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","3 Yr Swap","","usd","0.000013051614721275938","0.000016319738357920202","0.0000019520521163946257","0.0000024408458632059828","-45.82165887798799","175.04243459850298","-47.38359789812699","170.76179403875997","-1.5619390201390004","-4.280640559743006"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC3","","cad","0.00005498649083191474","0.00005498649083191474","0.000010058283805841242","0.000010058283805841242","-45.82165887798799","155.93075802","-47.38359789812699","152.43075801999998","-1.5619390201390004","-3.5000000000000284"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","8 Yr Swap","","usd","0.000021727059749987642","0.000027167514363466685","0.0000029057264327990355","0.0000036333201780520503","-45.82165887798799","217.584043060536","-47.38359789812699","212.796836576726","-1.5619390201390004","-4.787206483809996"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC11","","cad","0.00019795136699503208","0.00019795136699503208","0.000018104910850524364","0.000018104910850524364","-45.82165887798799","203.14780187999997","-47.38359789812699","196.14780187999898","-1.5619390201390004","-7.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX4","","usd","0.000015884986240336525","0.00001986258595565646","0.000002905726432799605","0.000003633320178052763","-45.82165887798799","167","-47.38359789812699","163.5","-1.5619390201390004","-3.5"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","7 Yr Swap","","cad","0.00008001453872849173","0.00008001453872849173","0.000009626150131225413","0.000009626150131225413","-45.82165887798799","211.13467138698198","-47.38359789812699","205.81294918029297","-1.5619390201390004","-5.321722206689003"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","15 Yr Swap","","usd","0.000010876900217698515","0.000013600475457544895","0.0000019520521163936055","0.000002440845863204707","-45.82165887798799","246.17973074199497","-47.38359789812699","242.612348373568","-1.5619390201390004","-3.567382368426962"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","6 Yr Swap","","cad","0.00007214181814342387","0.00007214181814342387","0.000008761882781982075","0.000008761882781982075","-45.82165887798799","203.415395117978","-47.38359789812699","198.14399999999998","-1.5619390201390004","-5.271395117978017"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","2 Yr Swap","","usd","1.2316502747003073e-17","1.5400554384127996e-17","2.0153125e-18","2.5199466435238717e-18","-45.82165887798799","162.817999988701","-47.38359789812699","158.90526048657","-1.5619390201390004","-3.9127395021309894"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","30 Yr Swap","","cad","0.00007946191225449242","0.00007946191225449242","0.00001764623448252279","0.00001764623448252279","-45.82165887798799","259.874613657378","-47.38359789812699","256.991625278263","-1.5619390201390004","-2.8829883791150337"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX1","","usd","0.000004573479554908213","0.000005718678593824034","0.000001952052116392786","0.000002440845863203682","-45.82165887798799","134","-47.38359789812699","132.5","-1.5619390201390004","-1.5"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","10 Yr Swap","","cad","0.00042505118304737274","0.00042505118304737274","0.000038968864828344575","0.000038968864828344575","-45.82165887798799","229.36899285649298","-47.38359789812699","222.385713755044","-1.5619390201390004","-6.9832791014489715"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","2 Yr Swap","","cad","0.00035146330622402394","0.00035146330622402394","0.00006776442751288497","0.00006776442751288497","-45.82165887798799","161.61581948559297","-47.38359789812699","158.29523800125997","-1.5619390201390004","-3.3205814843329904"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","5 Yr Swap","","cad","0.0004158411853119005","0.0004158411853119005","0.00003697304055094414","0.00003697304055094414","-45.82165887798799","195.895664824325","-47.38359789812699","188.694906113759","-1.5619390201390004","-7.200758710565992"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","2 Yr Swap","","cad","5.578617541323613e-18","5.578617541323613e-18","9.128125000000001e-19","9.128125000000001e-19","-45.82165887798799","162.817999988701","-47.38359789812699","158.90526048657","-1.5619390201390004","-3.9127395021309894"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","5 Yr Swap","","usd","0.000043407243716755144","0.000054276415250071524","0.000003859400749208025","0.000004825794492903845","-45.82165887798799","195.895664824325","-47.38359789812699","188.694906113759","-1.5619390201390004","-7.200758710565992"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","25 Yr Swap","","usd","0.000013642012700050508","0.0000170579719593871","0.0000029057264328022056","0.000003633320178056014","-45.82165887798799","257.75861941049897","-47.38359789812699","254.752822381296","-1.5619390201390004","-3.0057970292029665"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","30 Yr Swap","","cad","0.00016719704571758177","0.00016719704571758177","0.00004239380359649735","0.00004239380359649735","-45.82165887798799","258.84056379676696","-47.38359789812699","256.315559384083","-1.5619390201390004","-2.525004412683984"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","6 Yr Swap","","usd","0.000016072411865292134","0.00002009694294719859","0.0000019520521163946355","0.0000024408458632059946","-45.82165887798799","203.415395117978","-47.38359789812699","198.14399999999998","-1.5619390201390004","-5.271395117978017"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","12 Yr Swap","","cad","0.0002526176674824716","0.0002526176674824716","0.00004117190837860221","0.00004117190837860221","-45.82165887798799","237.517857074761","-47.38359789812699","233.58961133090298","-1.5619390201390004","-3.928245743858014"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","30 Yr Swap","","usd","0.0000114599029577976","0.000014329462052962681","0.000002905726432800856","0.0000036333201780543263","-45.82165887798799","258.84056379676696","-47.38359789812699","256.315559384083","-1.5619390201390004","-2.525004412683984"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","25 Yr Swap","","cad","0.00006471211152583654","0.00006471211152583654","0.000013783574104308767","0.000013783574104308767","-45.82165887798799","257.75861941049897","-47.38359789812699","254.752822381296","-1.5619390201390004","-3.0057970292029665"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","40 Yr Swap","","cad","0.00008752674630551027","0.00008752674630551027","0.00002218782901763747","0.00002218782901763747","-45.82165887798799","257.716143874172","-47.38359789812699","255.190559398191","-1.5619390201390004","-2.52558447598102"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","8 Yr Swap","","cad","0.00023331519546918158","0.00023331519546918158","0.00003120303153991466","0.00003120303153991466","-45.82165887798799","217.584043060536","-47.38359789812699","212.796836576726","-1.5619390201390004","-4.787206483809996"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","9 Yr Swap","","usd","0.000021250532509350632","0.000026571664726950807","0.0000030249357223508358","0.0000037823794674093695","-45.82165887798799","223.38341473408","-47.38359789812699","218.885723973167","-1.5619390201390004","-4.497690760913002"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","7 Yr Swap","","usd","0.00002153732889766018","0.00002693027491574059","0.0000019520521163926754","0.0000024408458632035446","-45.82165887798799","210.234996037192","-47.38359789812699","203.171229170273","-1.5619390201390004","-7.063766866918996"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","4 Yr Swap","","usd","0.000026054552775528914","0.00003257861141396665","0.0000029057264327998957","0.0000036333201780531256","-45.82165887798799","186.21904971141402","-47.38359789812699","180.478350076259","-1.5619390201390004","-5.740699635155011"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC5","","usd","0.000007017323591883779","0.00000877446104854131","9.983777999876153e-7","0.0000012483715483566637","-45.82165887798799","168.84698518","-47.38359789812699","164.34698518000098","-1.5619390201390004","-4.499999999999005"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX1","","cad","0.000345667556006744","0.000345667556006744","0.00014753779396414684","0.00014753779396414684","-45.82165887798799","134","-47.38359789812699","132.5","-1.5619390201390004","-1.5"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC8","","cad","0.00020695867787414983","0.00020695867787414983","0.000022083520889278774","0.000022083520889278774","-45.82165887798799","187.414835390001","-47.38359789812699","181.41483539","-1.5619390201390004","-6.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","4 Yr Swap","","cad","0.00030816030611985964","0.00030816030611985964","0.00003723800182342739","0.00003723800182342739","-45.82165887798799","185.802174444007","-47.38359789812699","180.504","-1.5619390201390004","-5.298174444007003"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC9","","usd","0.000029954545481795026","0.00003745516208783131","0.000002950429916382415","0.0000036892174115628643","-45.82165887798799","192.29788698000098","-47.38359789812699","185.79788698000002","-1.5619390201390004","-6.500000000000966"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX2","","usd","-0.000004701490433036143","-0.000005878743389071932","-0.0000015050172805771248","-0.0000018818735281182202","-45.82165887798799","149.5","-47.38359789812699","147.499999999999","-1.5619390201390004","-2.0000000000009948"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC4","","usd","0.000012195945479744573","0.000015249809583517432","0.0000019520521163920554","0.000002440845863202769","-45.82165887798799","162.81772898999898","-47.38359789812699","158.81772899000097","-1.5619390201390004","-3.9999999999980105"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","6 Yr Swap","","usd","0.00004158845364147364","0.000052002200236032705","0.000003799796104430335","0.000004751264848222947","-45.82165887798799","203.190330430758","-47.38359789812699","196.183067642016","-1.5619390201390004","-7.007262788741997"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC12","","usd","0.000010264144955310323","0.000012834286309828738","9.387731552135053e-7","0.0000011738419036802415","-45.82165887798799","207.00731233","-47.38359789812699","200.007312329999","-1.5619390201390004","-7.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","40 Yr Swap","","cad","0.0003454358490439689","0.0003454358490439689","0.00007652537897228734","0.00007652537897228734","-45.82165887798799","257.88","-47.38359789812699","254.99","-1.5619390201390004","-2.8899999999999864"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC2","","usd","0.000013615702491725968","0.000017025073676288154","0.000002905726432801515","0.0000036333201780551517","-45.82165887798799","147.48355775999897","-47.38359789812699","144.48355775999897","-1.5619390201390004","-3"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","5 Yr Swap","","usd","0.00003475902140851066","0.00004346267853275899","0.000003859400749205066","0.000004825794492900143","-45.82165887798799","195.166118848999","-47.38359789812699","189.39999999999998","-1.5619390201390004","-5.766118848999014"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX4","","cad","0.0003915292714321533","0.0003915292714321533","0.00007161963731049963","0.00007161963731049963","-45.82165887798799","167","-47.38359789812699","163.5","-1.5619390201390004","-3.5"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","3 Yr Swap","","cad","0.00009654209667869886","0.00009654209667869886","0.000014439225196834879","0.000014439225196834879","-45.82165887798799","175.04243459850298","-47.38359789812699","170.76179403875997","-1.5619390201390004","-4.280640559743006"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","3 Month","","cad","0.00001649296808733138","0.00001649296808733138","0.000037983059883121904","0.000037983059883121904","-45.82165887798799","131.667","-47.38359789812699","131.389","-1.5619390201390004","-0.2779999999999916"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","7 Yr Swap","","usd","3.7158454519341443e-7","4.6462929567771046e-7","4.470348358330554e-8","5.589723351072121e-8","-45.82165887798799","211.13467138698198","-47.38359789812699","205.81294918029297","-1.5619390201390004","-5.321722206689003"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","5 Yr Swap","","cad","-0.00004656903640446288","-0.00004656903640446288","-0.000005170702934264307","-0.000005170702934264307","-45.82165887798799","195.166118848999","-47.38359789812699","189.39999999999998","-1.5619390201390004","-5.766118848999014"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","6 Yr Swap","","cad","-0.00008394649754035378","-0.00008394649754035378","-0.000007669907063250529","-0.000007669907063250529","-45.82165887798799","203.190330430758","-47.38359789812699","196.183067642016","-1.5619390201390004","-7.007262788741997"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","15 Yr Swap","","cad","-0.000022002889753371356","-0.000022002889753371356","-0.000003948807716370856","-0.000003948807716370856","-45.82165887798799","246.17973074199497","-47.38359789812699","242.612348373568","-1.5619390201390004","-3.567382368426962"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC4","","cad","0.00019308695362605201","0.00019308695362605201","0.00003090500831603614","0.00003090500831603614","-45.82165887798799","162.81772898999898","-47.38359789812699","158.81772899000097","-1.5619390201390004","-3.9999999999980105"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","12 Yr Swap","","usd","0.00001270859782123916","0.000015890830044237013","0.0000020712614059460753","0.000002589905152562865","-45.82165887798799","237.517857074761","-47.38359789812699","233.58961133090298","-1.5619390201390004","-3.928245743858014"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","3 Month","","cad","-0.00005991607337510471","-0.00005991607337510471","0.00009590014815330738","0.00009590014815330738","-45.82165887798799","126","-47.38359789812699","126.39999999999999","-1.5619390201390004","0.3999999999999915"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC9","","cad","0.000424961203325028","0.000424961203325028","0.000041857361793522986","0.000041857361793522986","-45.82165887798799","192.29788698000098","-47.38359789812699","185.79788698000002","-1.5619390201390004","-6.500000000000966"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC1","","cad","0.000014895811272986753","0.000014895811272986753","0.000004768371582029223","0.000004768371582029223","-45.82165887798799","135.49906070999998","-47.38359789812699","133.49906070999998","-1.5619390201390004","-2"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","40 Yr Swap","","usd","-0.000003026875400081521","-0.0000037848048403413436","-6.705522537229451e-7","-8.384585026275092e-7","-45.82165887798799","257.88","-47.38359789812699","254.99","-1.5619390201390004","-2.8899999999999864"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","4 Yr Swap","","cad","0.00006529922289365113","0.00006529922289365113","0.000007282476872202709","0.000007282476872202709","-45.82165887798799","186.21904971141402","-47.38359789812699","180.478350076259","-1.5619390201390004","-5.740699635155011"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","25 Yr Swap","","cad","0.00006104542956126982","0.00006104542956126982","0.000009542796760797153","0.000009542796760797153","-45.82165887798799","264.935708457157","-47.38359789812699","260.840147397458","-1.5619390201390004","-4.09556105969898"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","20 Yr Swap","","usd","0.000009319500329694305","0.000011653102719867405","0.000001952052116395946","0.0000024408458632076328","-45.82165887798799","254.341675076176","-47.38359789812699","251.285085377526","-1.5619390201390004","-3.0565896986499865"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","9 Yr Swap","","usd","0.000030302994107019277","0.000037890862230401936","0.0000029057264328010655","0.000003633320178054589","-45.82165887798799","222.57432725005998","-47.38359789812699","215.89755222678698","-1.5619390201390004","-6.676775023272995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","30 Yr Swap","","usd","0.000004495747192865636","0.000005621482052432875","9.983777999876354e-7","0.0000012483715483566889","-45.82165887798799","259.874613657378","-47.38359789812699","256.991625278263","-1.5619390201390004","-2.8829883791150337"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX3","","usd","0.000007622465924850805","0.000009531130989711459","0.000001952052116394535","0.0000024408458632058697","-45.82165887798799","159.99999999999898","-47.38359789812699","157.5","-1.5619390201390004","-2.499999999998977"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","2 Yr Swap","","usd","0.000010124407686005967","0.000012659558835673387","0.000001952052116393455","0.0000024408458632045195","-45.82165887798799","161.61581948559297","-47.38359789812699","158.29523800125997","-1.5619390201390004","-3.3205814843329904"
"CADsCAD1dMid.Details","","1 Month","","","","cad","2.0979652401401387","2.0979652401401387","-1.3432859999999995","-1.3432859999999995","-45.82165887798799","0","-47.38359789812699","0","-1.5619390201390004","0"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","BAX3","","cad","0.00017761327506518265","0.00017761327506518265","0.00004548532888292851","0.00004548532888292851","-45.82165887798799","159.99999999999898","-47.38359789812699","157.5","-1.5619390201390004","-2.499999999998977"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC11","","usd","-0.00000993829908368758","-0.000012426848649167261","-9.089708328234348e-7","-0.00000113657708133826","-45.82165887798799","203.14780187999997","-47.38359789812699","196.14780187999898","-1.5619390201390004","-7.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","10 Yr Swap","","usd","0.000031694083554012774","0.000039630280401426394","0.000002905726432802166","0.0000036333201780559636","-45.82165887798799","229.36899285649298","-47.38359789812699","222.385713755044","-1.5619390201390004","-6.9832791014489715"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","3 Yr Swap","","cad","7.087036488270631e-18","7.087036488270631e-18","9.128125000000001e-19","9.128125000000001e-19","-45.82165887798799","175.421840039054","-47.38359789812699","170.451123295113","-1.5619390201390004","-4.970716743940983"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC10","","cad","0.00009334320485987848","0.00009334320485987848","0.000009194016456600041","0.000009194016456600041","-45.82165887798799","199.24087795999998","-47.38359789812699","192.74087795999898","-1.5619390201390004","-6.500000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","20 Yr Swap","","cad","0.000330064837227081","0.000330064837227081","0.00004177773371339036","0.00004177773371339036","-45.82165887798799","266.496803256936","-47.38359789812699","261.438669516654","-1.5619390201390004","-5.058133740282017"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","8 Yr Swap","","usd","0.000028911904660028372","0.000036151444059380704","0.000002905726432800575","0.0000036333201780539756","-45.82165887798799","216.27966164362599","-47.38359789812699","209.90939069852996","-1.5619390201390004","-6.370270945096024"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","10 Yr Swap","","usd","0.000013562425061372452","0.000016958455580188957","0.0000019520521163958455","0.0000024408458632075083","-45.82165887798799","228.79278640741","-47.38359789812699","224.34461136961102","-1.5619390201390004","-4.44817503779899"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","15 Yr Swap","","usd","0.00000938872115711675","0.00001173965643881925","9.983777999891957e-7","0.0000012483715483586385","-45.82165887798799","255.30789805671498","-47.38359789812699","249.287191635849","-1.5619390201390004","-6.020706420865963"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC6","","usd","0.000024962121234822944","0.00003121263507318496","0.0000029057264328000554","0.0000036333201780533255","-45.82165887798799","177.38942368","-47.38359789812699","171.889423679999","-1.5619390201390004","-5.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC8","","usd","0.000009356431455840429","0.000011699281398049318","9.98377799986735e-7","0.0000012483715483555627","-45.82165887798799","187.414835390001","-47.38359789812699","181.41483539","-1.5619390201390004","-6.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC7","","cad","0.000058233312195388366","0.000058233312195388366","0.000006213784217837783","0.000006213784217837783","-45.82165887798799","182.410407589999","-47.38359789812699","176.410407589999","-1.5619390201390004","-6"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","15 Yr Swap","","cad","0.00011153047534999999","0.00011153047534999999","0.000011859927326447211","0.000011859927326447211","-45.82165887798799","255.30789805671498","-47.38359789812699","249.287191635849","-1.5619390201390004","-6.020706420865963"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC6","","cad","0.00029660120462095876","0.00029660120462095876","0.000034525990486143495","0.000034525990486143495","-45.82165887798799","177.38942368","-47.38359789812699","171.889423679999","-1.5619390201390004","-5.500000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","20 Yr Swap","","usd","-1.1772657121295966e-7","-1.472052984247712e-7","-1.4901161191374699e-8","-1.8632411166413615e-8","-45.82165887798799","266.496803256936","-47.38359789812699","261.438669516654","-1.5619390201390004","-5.058133740282017"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","12 Yr Swap","","cad","0.0005881486964307783","0.0005881486964307783","0.00005794642493128927","0.00005794642493128927","-45.82165887798799","240.99455493658198","-47.38359789812699","234.49630490736598","-1.5619390201390004","-6.4982500292159955"
"CADsCAD1dMid.Details","sCADMid.Details","1 Month","","8 Yr Swap","","cad","0.000006500545230401418","0.000006500545230401418","6.533227860877497e-7","6.533227860877497e-7","-45.82165887798799","216.27966164362599","-47.38359789812699","209.90939069852996","-1.5619390201390004","-6.370270945096024"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","3 Yr Swap","","usd","1.5646798463833378e-17","1.9564755972501236e-17","2.0153125000000004e-18","2.519946643523872e-18","-45.82165887798799","175.421840039054","-47.38359789812699","170.451123295113","-1.5619390201390004","-4.970716743940983"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Month","","EDC3","","usd","0.000010671452294787028","0.000013343583385590918","0.0000019520521163930054","0.0000024408458632039567","-45.82165887798799","155.93075802","-47.38359789812699","152.43075801999998","-1.5619390201390004","-3.5000000000000284"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","8 Yr Swap","","usd","0.0000038963540037690405","0.000004872000840454564","5.215406417847853e-7","6.521343909328479e-7","-45.769700274171","217.584043060536","-47.330287654718","212.796836576726","-1.5605873805469983","-4.787206483809996"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","20 Yr Swap","","cad","-0.000388154143156725","-0.000388154143156725","-0.000049172900617125035","-0.000049172900617125035","-45.769700274171","266.496803256936","-47.330287654718","261.438669516654","-1.5605873805469983","-5.058133740282017"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","40 Yr Swap","","cad","-0.0000594948738831709","-0.0000594948738831709","-0.0000150948762893644","-0.0000150948762893644","-45.769700274171","257.716143874172","-47.330287654718","255.190559398191","-1.5605873805469983","-2.52558447598102"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC2","","usd","0.000009139043697049544","0.000011427459755942563","0.0000019520521163952652","0.000002440845863206783","-45.769700274171","147.48355775999897","-47.330287654718","144.48355775999897","-1.5605873805469983","-3"
"CADsCAD1dMid.Details","","1 Week","","","","cad","-0.039046676634127774","-0.039046676634127774","0.02501985000000001","0.02501985000000001","-45.769700274171","0","-47.330287654718","0","-1.5605873805469983","0"
