"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10980403","OSP134","CAD","T58169","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","105.199","105.294549","9.5549","9.5549"
"10980404","OSP134","CAD","T194851","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","101.542","101.858731","-31.6731","-31.6731"
"10980404","OSP134","CAD","T194851","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","101.542","101.858731","31.6731","31.6731"
"10980405","OSP134","CAD","T53019","Bond","2017-07-25","2017-07-28","0","Rebookings","5000","105.769","105.875791","-5.33955","-5.33955"
"10980405","OSP134","CAD","T53019","Bond","2017-07-25","2017-07-28","1","Rebookings","5000","105.769","105.875791","5.33955","5.33955"
"10980406","OSP134","CAD","C246337","Bond","2017-07-25","2017-07-28","0","Rebookings","5000","100.262","100.266811","-0.24055","-0.24055"
"10980406","OSP134","CAD","C246337","Bond","2017-07-25","2017-07-28","1","Rebookings","5000","100.262","100.266811","0.24055","0.24055"
"10980411","OSP134","CAD","A291302","Bond","2017-07-25","2017-07-28","1","Rebookings","25000","99.959","100.012","-13.25","-13.25"
"10980411","OSP134","CAD","A291302","Bond","2017-07-25","2017-07-28","0","Rebookings","25000","99.959","100.012","13.25","13.25"
"10980412","OSP134","CAD","T332310","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","99.003","99.15919","-15.619","-15.619"
"10980412","OSP134","CAD","T332310","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","99.003","99.15919","15.619","15.619"
"10980413","OSP134","CAD","T285429","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","97.271","97.54967","-27.867","-27.867"
"10980413","OSP134","CAD","T285429","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","97.271","97.54967","27.867","27.867"
"10980414","OSP134","CAD","T321054","Bond","2017-07-25","2017-07-28","1","Rebookings","5000","97.405","97.659902","-12.7451","-12.7451"
"10980414","OSP134","CAD","T321054","Bond","2017-07-25","2017-07-28","0","Rebookings","5000","97.405","97.659902","12.7451","12.7451"
"10980415","OSP134","CAD","T50243","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","105.937","106.029623","-9.2623","-9.2623"
"10980415","OSP134","CAD","T50243","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","105.937","106.029623","9.2623","9.2623"
"10980416","OSP134","CAD","T58169","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","105.209","105.294549","-8.5549","-8.5549"
"10980416","OSP134","CAD","T58169","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","105.209","105.294549","8.5549","8.5549"
"10980417","OSP134","CAD","T194851","Bond","2017-07-25","2017-07-28","1","Rebookings","10000","101.552","101.858731","-30.6731","-30.6731"
"10980417","OSP134","CAD","T194851","Bond","2017-07-25","2017-07-28","0","Rebookings","10000","101.552","101.858731","30.6731","30.6731"
"10980418","OSP134","CAD","T53019","Bond","2017-07-25","2017-07-28","1","Rebookings","5000","105.779","105.875791","-4.83955","-4.83955"
"10980418","OSP134","CAD","T53019","Bond","2017-07-25","2017-07-28","0","Rebookings","5000","105.779","105.875791","4.83955","4.83955"
"10980419","OSP134","CAD","C246337","Bond","2017-07-25","2017-07-28","0","Rebookings","5000","100.272","100.266811","-0.25945","-0.25945"
"10980419","OSP134","CAD","C246337","Bond","2017-07-25","2017-07-28","1","Rebookings","5000","100.272","100.266811","0.25945","0.25945"
"10980434","OSP276","CAD","T193179","Bond","2017-07-25","2017-07-28","1","Rebookings","5063","98.75","98.740941","-0.458657","-0.458657"
"10980434","OSP276","CAD","T193179","Bond","2017-07-25","2017-07-28","0","Rebookings","5630","98.75","98.740941","0.510022","0.510022"
"10980667","OSP165","CAD","T44317","Bond","2017-07-25","2017-07-27","0","Rebookings","2400000","106.37","106.568231","-4757.544","-4757.544"
"10980667","OSP165","CAD","T44317","Bond","2017-07-25","2017-07-27","1","Rebookings","2400000","106.37","106.568231","4757.544","4757.544"
"10980675","OSP165","CAD","T328818","Bond","2017-07-25","2017-07-27","2","Rebookings","2700000","95.04","95.2475","-5602.5","-5602.5"
"10980675","OSP165","CAD","T328818","Bond","2017-07-25","2017-07-27","0","Rebookings","2400000","95.04","95.2475","4980","4980"
"10980694","OSP383","USD","C339336","Bond","2017-07-25","2017-07-28","0","Rebookings","90000","104.125","104.873533","-673.6797","-838.933367"
"10980694","OSP383","USD","C339336","Bond","2017-07-25","2017-07-28","1","Rebookings","90000","104.125","104.873533","673.6797","838.933367"
"10980929","OSP383","USD","C351652","Bond","2017-07-25","2017-07-28","0","Rebookings","130000","104.125","104.875","-975","-1214.167553"
"10980929","OSP383","USD","C351652","Bond","2017-07-25","2017-07-28","1","Rebookings","130000","104.125","104.875","975","1214.167553"
"10981444","OSP383","CAD","C327855","Bond","2017-07-25","2017-07-28","1","Rebookings","3000000","111.27083","111.123561","-4418.07","-4418.07"
"10981444","OSP383","CAD","C327855","Bond","2017-07-25","2017-07-28","2","Rebookings","3000000","111.27083","111.123561","4418.07","4418.07"
"10982096","OSP218","USD","C296663","Bond","2017-07-25","2017-07-27","0","Rebookings","1250000","97.79","99.235","-18062.5","-22493.232235"
"10982098","OSP275","CAD","T70597","Bond Strips","2017-07-25","2017-07-28","1","Rebookings","105000","97.507","97.554491","-49.86555","-49.86555"
"10982098","OSP275","CAD","T70597","Bond Strips","2017-07-25","2017-07-28","0","Rebookings","105000","97.507","97.554491","49.86555","49.86555"
"10982179","OSP115","CAD","A327847","Bond","2017-07-25","2017-07-26","0","Rebookings","2300000","96.773","96.981463","-4794.649","-4794.649"
"10982179","OSP115","CAD","A327847","Bond","2017-07-25","2017-07-26","2","Rebookings","2300000","96.773","96.981463","4794.649","4794.649"
"10982289","OSP132","CAD","T205532","Bond","2017-07-25","2017-07-26","0","Rebookings","1400000","103.139","103.450828","-4365.592","-4365.592"
"10982289","OSP132","CAD","T205532","Bond","2017-07-25","2017-07-26","2","Rebookings","1400000","103.139","103.450828","4365.592","4365.592"
"10982302","OSP125","CAD","C285072","Bond","2017-07-25","2017-07-28","0","Rebookings","6131000","99.369","99.487677","-7276.08687","-7276.08687"
"10982302","OSP125","CAD","C285072","Bond","2017-07-25","2017-07-28","2","Rebookings","6131000","99.369","99.487677","7276.08687","7276.08687"
"10982303","OSP125","CAD","T269742","Bond","2017-07-25","2017-07-27","1","Rebookings","6200000","100.291","100.390445","-6165.59","-6165.59"
"10982303","OSP125","CAD","T269742","Bond","2017-07-25","2017-07-27","0","Rebookings","6200000","100.291","100.390445","6165.59","6165.59"
"10982321","OSP132","CAD","T57607","Bond","2017-07-25","2017-07-26","0","Rebookings","650000","128.737","129.290338","-3596.697","-3596.697"
"10982321","OSP132","CAD","T57607","Bond","2017-07-25","2017-07-26","2","Rebookings","650000","128.737","129.290338","3596.697","3596.697"
"10982355","OSP132","CAD","T310132","Bond","2017-07-25","2017-07-26","0","Rebookings","1000000","98.69","98.885645","-1956.45","-1956.45"
"10982355","OSP132","CAD","T310132","Bond","2017-07-25","2017-07-26","2","Rebookings","1000000","98.69","98.885645","1956.45","1956.45"
"10982360","OSP132","CAD","T298291","Bond","2017-07-25","2017-07-26","0","Rebookings","450000","100.498","100.711857","-962.3565","-962.3565"
"10982360","OSP132","CAD","T298291","Bond","2017-07-25","2017-07-26","2","Rebookings","450000","100.498","100.711857","962.3565","962.3565"
"10982379","OSP125","CAD","C313043","Bond","2017-07-25","2017-07-28","0","Rebookings","7244000","99.62","99.884455","-19157.1202","-19157.1202"
"10982379","OSP125","CAD","C313043","Bond","2017-07-25","2017-07-28","2","Rebookings","7244000","99.62","99.884455","19157.1202","19157.1202"
"10982380","OSP125","CAD","T300818","Bond","2017-07-25","2017-07-28","1","Rebookings","7300000","97.3","97.511846","-15464.758","-15464.758"
"10982380","OSP125","CAD","T300818","Bond","2017-07-25","2017-07-28","0","Rebookings","7300000","97.3","97.511846","15464.758","15464.758"
"10982388","OSP125","CAD","C251985","Bond","2017-07-25","2017-07-28","3","Rebookings","1010000","100.49","100.485917","-41.2383","-41.2383"
"10982388","OSP125","CAD","C251985","Bond","2017-07-25","2017-07-28","1","Rebookings","1010000","100.49","100.485917","41.2383","41.2383"
"10982390","OSP125","CAD","C190849","Bond","2017-07-25","2017-07-28","0","Rebookings","410000","100.836","101.00454","-691.014","-691.014"
"10982390","OSP125","CAD","C190849","Bond","2017-07-25","2017-07-28","3","Rebookings","410000","100.836","101.00454","691.014","691.014"
"10982394","OSP125","CAD","C323553","Bond","2017-07-25","2017-07-28","1","Rebookings","1510000","99.723","100.060724","-5099.6324","-5099.6324"
"10982394","OSP125","CAD","C323553","Bond","2017-07-25","2017-07-28","3","Rebookings","1510000","99.723","100.060724","5099.6324","5099.6324"
"10982395","OSP125","CAD","C204910","Bond","2017-07-25","2017-07-28","1","Rebookings","165000","105.488","105.636794","-245.5101","-245.5101"
"10982395","OSP125","CAD","C204910","Bond","2017-07-25","2017-07-28","3","Rebookings","165000","105.488","105.636794","245.5101","245.5101"
"10982396","OSP125","CAD","C345723","Bond","2017-07-25","2017-07-28","1","Rebookings","310000","98.021","98.36044","-1052.264","-1052.264"
"10982396","OSP125","CAD","C345723","Bond","2017-07-25","2017-07-28","3","Rebookings","310000","98.021","98.36044","1052.264","1052.264"
"10982401","OSP132","CAD","T320825","Bond","2017-07-25","2017-07-26","0","Rebookings","75000","96.028","96.477756","-337.317","-337.317"
"10982401","OSP132","CAD","T320825","Bond","2017-07-25","2017-07-26","2","Rebookings","75000","96.028","96.477756","337.317","337.317"
"10982688","OSP125","CAD","C60683","Bond","2017-07-25","2017-07-28","2","Rebookings","1136000","109.366","109.512526","-1664.53536","-1664.53536"
"10982688","OSP125","CAD","C60683","Bond","2017-07-25","2017-07-28","0","Rebookings","1136000","109.367","109.512526","1653.17536","1653.17536"
"10982689","OSP125","CAD","T254135","Bond","2017-07-25","2017-07-27","0","Rebookings","1200000","100.845","100.940465","-1145.58","-1145.58"
"10982689","OSP125","CAD","T254135","Bond","2017-07-25","2017-07-27","1","Rebookings","1200000","100.845","100.940465","1145.58","1145.58"
"10982782","OSP125","CAD","C248737","Bond","2017-07-25","2017-07-28","1","Rebookings","10000000","101.228","101.332249","-10424.9","-10424.9"
"10982782","OSP125","CAD","C248737","Bond","2017-07-25","2017-07-28","0","Rebookings","10000000","101.228","101.332249","10424.9","10424.9"
"10982783","OSP125","CAD","T239671","Bond","2017-07-25","2017-07-27","0","Rebookings","9700000","100.75","100.812117","-6025.349","-6025.349"
"10982783","OSP125","CAD","T239671","Bond","2017-07-25","2017-07-27","1","Rebookings","9700000","100.75","100.812117","6025.349","6025.349"
"10982791","OSP125","CAD","C324630","Bond","2017-07-25","2017-07-28","3","Rebookings","2500000","98.643","99.181996","-13474.9","-13474.9"
"10982791","OSP125","CAD","C324630","Bond","2017-07-25","2017-07-28","2","Rebookings","2500000","98.643","99.181996","13474.9","13474.9"
"10982792","OSP125","CAD","T293643","Bond","2017-07-25","2017-07-28","1","Rebookings","2400000","96.25","96.698973","-10775.352","-10775.352"
"10982792","OSP125","CAD","T293643","Bond","2017-07-25","2017-07-28","2","Rebookings","2400000","96.25","96.698973","10775.352","10775.352"
"10983594","OSP292","CAD","T257913","Bond","2017-07-26","2017-07-28","0","New Deals","500000","108.6","108.825","1125","1125"
"10983595","OSP292","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","101.75","102.140625","-3906.25","-4864.453338"
"10983596","OSP115","CAD","A314029","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","97.76","97.963188","2031.88","2031.88"
"10983598","OSP292","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","101.875","102.140625","2656.25","3307.82827"
"10983599","OSP292","CAD","T323775","Bond","2017-07-26","2017-07-28","0","New Deals","3490000","91.12","91.375","-8899.5","-8899.5"
"10983600","OSP292","CAD","T342658","Bond","2017-07-26","2017-07-28","0","New Deals","800000","96.72","96.939796","-1758.368","-1758.368"
"10983602","OSP292","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","90000","96.36","96.698973","305.0757","305.0757"
"10983605","OSP292","CAD","T331016","Bond","2017-07-26","2017-07-28","0","New Deals","2800000","98.863","98.905","-1176","-1176"
"10983606","OSP292","CAD","T44317","Bond","2017-07-26","2017-07-28","0","New Deals","400000","106.402","106.568231","-664.924","-664.924"
"10983613","SWAPS","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","2000000","99.400391","99.664063","-5273.44","-6567.01512"
"10983614","SWAPS","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","48000000","99.397738","99.664063","-127836","-159194.177773"
"10983618","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","1","New Deals","9000000","96.375","96.698973","-29157.57","-29157.57"
"10983643","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.89","98.94","1000","1000"
"10983644","OSP109","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","99.414063","99.617188","6093.75","7588.547207"
"10983645","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.881","98.94","1180","1180"
"10983646","OSP107","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","5000000","100.5632","100.757813","9730.65","12117.578976"
"10983653","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","5000000","98.88","98.94","3000","3000"
"10983654","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.09","95.2475","3150","3150"
"10983655","OSP810","CAD","T350330","Money Market Security","2017-07-26","2017-07-27","0","New Deals","10000000","99.538","99.543355","-535.5","-535.5"
"10983656","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.08125","95.2475","3325","3325"
"10983657","OSP165","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","2200000","96.80675","96.966523","-3515.006","-3515.006"
"10983662","STRUCTBF","CAD","T191352","Bond","2017-07-26","2017-07-31","0","New Deals","164200000","99.457977","99.071654","-634342.366","-634342.366"
"10983663","STRUCTBF","CAD","T191352","Bond","2017-07-26","2017-07-31","0","New Deals","164200000","99.457977","99.071654","634342.366","634342.366"
"10983665","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","23850000","95.11","95.2475","-32793.75","-32793.75"
"10983666","OSP109","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","2000000","99.429688","99.617188","3750","4669.875205"
"10983677","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.18","91.375","-19500","-19500"
"10983686","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.18","91.375","-9750","-9750"
"10983687","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.18","91.375","9750","9750"
"10983706","STRUCTBF","CAD","T44324","Bond","2017-07-26","2017-07-31","0","New Deals","4050000","135.301831","134.226727","-43541.712","-43541.712"
"10983707","STRUCTBF","CAD","T44324","Bond","2017-07-26","2017-07-31","0","New Deals","4050000","135.301831","134.226727","43541.712","43541.712"
"10983709","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","95.11","95.2475","-6875","-6875"
"10983710","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","95.11","95.2475","6875","6875"
"10983711","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","95.10125","95.2475","14625","14625"
"10983746","OSP810","CAD","T351558","Money Market Security","2017-07-26","2017-08-10","1","New Deals","10000000","99.574","99.578334","433.4","433.4"
"10983747","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.0875","95.2475","-3200","-3200"
"10983759","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.1675","91.375","-10375","-10375"
"10983762","OSP132","CAD","T279849","Bond","2017-07-26","2017-07-31","0","New Deals","206000","98.696","98.931049","-484.20094","-484.20094"
"10983763","OSP120","CAD","T279849","Bond","2017-07-26","2017-07-31","0","New Deals","206000","98.696","98.931049","484.20094","484.20094"
"10983764","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","32000000","98.889","98.94","16320","16320"
"10983765","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.17","91.375","4100","4100"
"10983766","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.17","91.375","4100","4100"
"10983767","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.9","108.825","-750","-750"
"10983768","OSP114","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","1700000","129.91","129.801044","-1852.252","-1852.252"
"10983769","OSP114","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","1900000","125.335","125.185009","2849.829","2849.829"
"10983770","OSP114","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1600000","109.03","108.825","3280","3280"
"10983771","OSP114","CAD","T321048","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","93.287","93.143995","-2860.1","-2860.1"
"10983773","OSP107","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","2200000","129.9262","129.801044","-2753.432","-2753.432"
"10983774","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","123.349","123.188109","3217.82","3217.82"
"10983775","OSP109","USD","T349298","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","99.139925","99.390625","-7521","-9365.90171"
"10983776","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.9","108.825","-750","-750"
"10983777","OSP165","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","4400000","96.7979","96.966523","-7419.412","-7419.412"
"10983778","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","95.071","95.2475","7060","7060"
"10983809","OSP890","CAD","C345064","Money Market Security","2017-07-26","2017-07-26","1","New Deals","5500000","99.986","99.984797","66.165","66.165"
"10983841","OSP890","CAD","C325987","Money Market Security","2017-07-26","2017-07-26","0","New Deals","208000000","99.916","99.914539","3038.88","3038.88"
"10983842","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","91.1375","91.375","-2375","-2375"
"10983843","OSP125","CAD","C326455","Bond","2017-07-26","2017-07-31","0","New Deals","1800000","97.877","98.01027","-2398.86","-2398.86"
"10983844","OSP125","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","1900000","96.81","96.966523","2973.937","2973.937"
"10983845","OSP165","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","1900000","96.81","96.966523","-2973.937","-2973.937"
"10983860","OSP165","CAD","T337873","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","99.075","99.112111","742.22","742.22"
"10983861","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-28","0","New Deals","30000000","95.055","95.2475","57750","57750"
"10983862","OSP165","CAD","T337873","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","99.07","99.112111","842.22","842.22"
"10983863","SWAPS","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","50000000","99.382113","99.664063","-140975","-175556.17519"
"10983940","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","98.879","98.94","-15250","-15250"
"10984013","STRUCTURED","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","15000000","99.382813","99.664063","-42187.5","-52536.096051"
"10984014","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","8000000","95.0175","95.2475","-18400","-18400"
"10984015","STRUCTBF","CAD","T44302","Bond","2017-07-26","2017-07-31","0","New Deals","6425000","144.22723","140.964986","-209599.177","-209599.177"
"10984016","STRUCTBF","CAD","T44302","Bond","2017-07-26","2017-07-31","0","New Deals","6425000","144.22723","140.964986","209599.177","209599.177"
"10984018","OSP115","CAD","A341338","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","98.915","99.109848","-9742.4","-9742.4"
"10984019","OSP115","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","95.04","95.2475","8300","8300"
"10984020","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","95.04","95.2475","-8300","-8300"
"10984021","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","96.3723","96.698973","81668.25","81668.25"
"10984022","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","96.3723","96.698973","-81668.25","-81668.25"
"10984025","OSP107","CAD","T44320","Bond","2017-07-26","2017-07-31","0","New Deals","2285000","146.795","147.04696","-5757.286","-5757.286"
"10984026","OSP890","CAD","C326434","Money Market Security","2017-07-26","2017-07-26","1","New Deals","16156000","99.89","99.884572","876.94768","876.94768"
"10984028","OSP165","CAD","T61742","Bond","2017-07-26","2017-07-31","0","New Deals","27675000","105.149","105.374496","-62406.018","-62406.018"
"10984029","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","123.062","123.188109","-3783.27","-3783.27"
"10984030","OSP275","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","123.062","123.188109","3783.27","3783.27"
"10984031","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","8300000","91.036","91.375","28137","28137"
"10984032","OSP275","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","8300000","91.036","91.375","-28137","-28137"
"10984035","OSP896","CAD","C343773","Money Market Security","2017-07-26","2017-07-26","1","New Deals","10000000","99.953","99.95268","32","32"
"10984037","STRUCTBF","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","43800000","115.451421","109.245","-2718412.398","-2718412.398"
"10984038","STRUCTBF","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","43800000","115.451421","109.245","2718412.398","2718412.398"
"10984041","OSP810","CAD","T329005","Money Market Security","2017-07-26","2017-07-26","0","New Deals","20500000","99.834","99.83377","47.15","47.15"
